true_class,pred_class,correct,confidence,low_confidence
0,0,True,0.99915475,False
7,7,True,0.99999875,False
3,3,True,0.99983716,False
0,0,True,0.9999154,False
4,4,True,0.9998205,False
4,4,True,0.9950825,False
0,0,True,0.9999891,False
7,4,False,0.5327552,True
6,6,True,0.9999767,False
3,3,True,0.9730858,False
6,6,True,0.9999277,False
10,10,True,0.9999998,False
5,5,True,0.9801271,False
10,10,True,0.99999994,False
10,10,True,0.99999994,False
3,3,True,0.9996604,False
6,6,True,0.99999994,False
9,9,True,0.99994344,False
2,2,True,0.99970055,False
6,6,True,0.9997059,False
4,4,True,0.9998393,False
0,0,True,0.9999921,False
2,2,True,0.9997964,False
0,0,True,0.9990711,False
5,5,True,0.98787504,False
6,6,True,0.99259776,False
7,7,True,0.99924564,False
1,1,True,0.9971047,False
10,10,True,0.9999997,False
9,9,True,0.9998758,False
1,1,True,0.9999674,False
2,2,True,0.9997462,False
6,6,True,0.99930024,False
8,8,True,0.9991773,False
4,4,True,0.99994487,False
7,7,True,0.99998647,False
6,6,True,0.9999998,False
1,1,True,0.9986677,False
8,8,True,0.9828812,False
8,8,True,0.97984195,False
1,1,True,0.8508867,True
0,0,True,0.99964774,False
3,3,True,0.99999326,False
8,8,True,0.9999979,False
3,3,True,0.9999952,False
5,5,True,0.993774,False
4,4,True,0.99975824,False
3,3,True,0.9999985,False
4,4,True,0.9999376,False
0,0,True,0.99998313,False
6,6,True,0.9999991,False
0,0,True,0.98605967,False
4,4,True,0.9998698,False
8,8,True,0.9641563,False
7,7,True,0.9999774,False
4,4,True,0.9894114,False
4,4,True,0.9987293,False
3,3,True,0.99997324,False
7,7,True,0.9998861,False
7,7,True,0.9999096,False
3,3,True,0.99982405,False
0,0,True,0.9972959,False
9,9,True,0.998705,False
5,5,True,0.99920565,False
8,8,True,0.9999663,False
4,4,True,0.9989242,False
6,6,True,0.9999991,False
2,2,True,0.9998991,False
3,3,True,0.9984176,False
6,6,True,0.99968255,False
2,2,True,0.9993444,False
8,8,True,0.9782016,False
0,0,True,0.9973991,False
10,10,True,0.99999994,False
1,1,True,0.9995498,False
1,1,True,0.99999756,False
2,2,True,0.9994682,False
2,2,True,0.9996582,False
1,1,True,0.99998206,False
8,8,True,0.9999935,False
4,4,True,0.99893516,False
5,5,True,0.9949603,False
7,7,True,0.9970401,False
3,3,True,0.9999973,False
6,6,True,0.99999994,False
3,3,True,0.99991685,False
5,5,True,0.99966514,False
2,2,True,0.99116474,False
8,8,True,0.9552056,False
2,2,True,0.99975395,False
3,3,True,0.99994737,False
2,2,True,0.99976873,False
3,3,True,0.99993736,False
5,5,True,0.9805541,False
9,9,True,0.98922986,False
6,6,True,0.9999984,False
3,3,True,0.9999582,False
6,6,True,0.99995846,False
7,7,True,0.99999946,False
2,2,True,0.97660244,False
1,1,True,0.99725974,False
1,1,True,0.99977636,False
6,6,True,0.9999978,False
7,7,True,0.9999098,False
3,3,True,0.9999772,False
8,8,True,0.99304944,False
1,1,True,0.9992465,False
1,1,True,0.99995273,False
8,8,True,0.9989629,False
6,6,True,0.9999797,False
10,10,True,0.99999994,False
7,7,True,0.99986815,False
10,10,True,0.99999994,False
0,0,True,0.9999451,False
3,3,True,0.9999959,False
9,9,True,0.99925303,False
8,8,True,0.99999315,False
0,0,True,0.99984574,False
7,7,True,0.99999994,False
7,7,True,0.9998885,False
6,6,True,0.9999997,False
0,0,True,0.9998388,False
4,4,True,0.99202913,False
7,7,True,0.9999922,False
0,0,True,0.99983406,False
9,9,True,0.9782048,False
5,5,True,0.99596643,False
5,8,False,0.62475514,True
5,5,True,0.9855568,False
3,3,True,0.9999295,False
5,5,True,0.9987187,False
2,2,True,0.99873966,False
5,5,True,0.98977524,False
2,2,True,0.9984888,False
9,9,True,0.9930276,False
6,6,True,0.9999756,False
4,4,True,0.9990365,False
5,5,True,0.98606795,False
0,0,True,0.9998269,False
8,8,True,0.9975534,False
6,6,True,0.99998575,False
2,2,True,0.9996549,False
6,6,True,0.9999998,False
6,6,True,0.9997792,False
8,8,True,0.99724203,False
10,10,True,0.99999994,False
3,3,True,0.99998087,False
3,3,True,0.99999946,False
2,2,True,0.9988748,False
10,10,True,0.9999998,False
8,8,True,0.99997693,False
4,4,True,0.9860359,False
2,2,True,0.9767801,False
0,0,True,0.9999637,False
10,10,True,0.99999994,False
7,7,True,0.9998405,False
6,6,True,0.9999998,False
6,6,True,0.9997778,False
5,5,True,0.9996896,False
10,10,True,0.9999992,False
5,5,True,0.9973386,False
0,0,True,0.9999543,False
10,10,True,0.9999997,False
5,5,True,0.99904424,False
1,1,True,0.99997467,False
4,4,True,0.9999749,False
8,8,True,0.9993444,False
5,5,True,0.9996933,False
1,1,True,0.9513931,False
0,0,True,0.9999768,False
10,10,True,0.9999998,False
3,3,True,0.9999699,False
8,8,True,0.99998516,False
4,4,True,0.6456633,True
6,6,True,0.9999917,False
6,6,True,0.9999973,False
10,10,True,0.99999994,False
4,4,True,0.9995784,False
5,5,True,0.9883168,False
2,2,True,0.9660403,False
9,9,True,0.9913308,False
3,3,True,0.99975514,False
7,7,True,0.9999799,False
8,8,True,0.9963411,False
0,0,True,0.9993395,False
0,0,True,0.91150635,False
10,10,True,0.9999985,False
9,9,True,0.9993679,False
3,3,True,0.99995774,False
0,0,True,0.9995243,False
7,7,True,0.9999394,False
4,4,True,0.98797506,False
10,10,True,0.9999998,False
1,1,True,0.9940102,False
5,5,True,0.99943936,False
6,6,True,0.9999997,False
10,10,True,0.99999994,False
3,3,True,0.9999531,False
4,4,True,0.99893624,False
9,9,True,0.9781693,False
7,7,True,0.9999942,False
2,2,True,0.99822104,False
6,6,True,0.9981887,False
2,2,True,0.99963975,False
9,9,True,0.99920064,False
5,5,True,0.58741677,True
1,1,True,0.9994639,False
3,3,True,0.99999183,False
6,6,True,0.99958247,False
3,3,True,0.99999577,False
6,6,True,0.999999,False
5,5,True,0.9996642,False
9,9,True,0.99994045,False
5,5,True,0.9910981,False
3,3,True,0.9999885,False
10,10,True,0.9999998,False
1,1,True,0.99781984,False
10,10,True,0.99999994,False
2,2,True,0.993333,False
2,2,True,0.9999806,False
5,5,True,0.8569913,True
5,5,True,0.9481536,False
3,3,True,0.99876237,False
4,4,True,0.9960563,False
10,10,True,0.99999994,False
2,2,True,0.9997405,False
0,0,True,0.9999961,False
7,7,True,0.999989,False
10,10,True,0.99999994,False
4,4,True,0.99997336,False
2,2,True,0.99995226,False
8,8,True,0.9999928,False
1,1,True,0.942881,False
2,2,True,0.9991514,False
6,6,True,0.99992937,False
8,8,True,0.999976,False
2,2,True,0.9995391,False
0,0,True,0.99979496,False
6,6,True,0.9999537,False
4,4,True,0.7325728,True
6,6,True,0.99999946,False
10,10,True,0.99999994,False
6,6,True,0.9999979,False
6,6,True,0.9999992,False
7,7,True,0.9999955,False
4,4,True,0.9998424,False
4,4,True,0.9999917,False
4,4,True,0.99491125,False
2,2,True,0.97296494,False
3,3,True,0.99873203,False
4,4,True,0.9988698,False
9,9,True,0.99731636,False
1,1,True,0.99676377,False
8,8,True,0.99998313,False
9,9,True,0.99999803,False
1,1,True,0.9859891,False
5,5,True,0.99770886,False
10,10,True,0.99999946,False
10,10,True,0.9999998,False
10,10,True,0.99999994,False
5,5,True,0.99811524,False
3,3,True,0.9999706,False
10,10,True,0.99999994,False
2,2,True,0.9997463,False
7,7,True,0.9999564,False
2,2,True,0.99999267,False
0,0,True,0.99994236,False
6,6,True,0.9999998,False
8,8,True,0.9944315,False
4,4,True,0.99725026,False
9,9,True,0.9876935,False
3,3,True,0.99999493,False
0,0,True,0.9999748,False
0,0,True,0.999968,False
3,3,True,0.9999984,False
4,4,True,0.99980474,False
3,3,True,0.99999076,False
6,6,True,0.99975395,False
2,2,True,0.997984,False
7,7,True,0.9983636,False
1,1,True,0.99995154,False
4,7,False,0.5738783,True
2,2,True,0.9997351,False
5,5,True,0.99836385,False
8,8,True,0.9995604,False
8,8,True,0.99984026,False
7,7,True,0.99995583,False
9,9,True,0.9993809,False
7,7,True,0.99996036,False
3,3,True,0.99998635,False
0,0,True,0.9999955,False
0,0,True,0.9834707,False
3,3,True,0.9999835,False
3,3,True,0.9999971,False
3,3,True,0.9996086,False
6,6,True,0.99999434,False
1,1,True,0.9999762,False
10,10,True,0.99999994,False
3,3,True,0.9999855,False
3,3,True,0.99992794,False
4,4,True,0.9975313,False
9,9,True,0.97283447,False
0,0,True,0.9998636,False
10,10,True,0.99999994,False
8,8,True,0.99996156,False
3,3,True,0.9997208,False
8,8,True,0.9999024,False
8,8,True,0.9997649,False
10,10,True,0.9999997,False
8,8,True,0.999763,False
10,10,True,0.99999994,False
0,0,True,0.9999998,False
3,3,True,0.99999315,False
9,9,True,0.9992573,False
2,2,True,0.99490386,False
5,5,True,0.77854174,True
10,10,True,0.99999994,False
7,7,True,0.99998325,False
2,2,True,0.98861516,False
6,6,True,0.9999134,False
2,2,True,0.99998623,False
8,8,True,0.9977907,False
7,7,True,0.97336376,False
5,5,True,0.6902785,True
5,5,True,0.99818724,False
9,9,True,0.9999134,False
8,8,True,0.9982904,False
6,6,True,0.99999946,False
10,10,True,0.9999997,False
9,9,True,0.99990445,False
9,9,True,0.51350623,True
5,5,True,0.9848938,False
3,3,True,0.9991531,False
2,2,True,0.9999915,False
7,7,True,0.99283683,False
5,5,True,0.99916524,False
7,7,True,0.9999966,False
9,9,True,0.9999961,False
6,6,True,0.9999997,False
8,8,True,0.9999419,False
10,10,True,0.99999994,False
7,7,True,0.99660873,False
9,9,True,0.99776846,False
8,8,True,0.9399234,False
2,2,True,0.9981716,False
3,3,True,0.99998957,False
7,7,True,0.99998313,False
6,6,True,0.9998634,False
1,1,True,0.95656824,False
1,1,True,0.9999946,False
9,9,True,0.99998933,False
2,2,True,0.99885124,False
6,6,True,0.99981046,False
8,8,True,0.9844581,False
10,10,True,0.99999946,False
6,6,True,0.99999756,False
2,2,True,0.9976429,False
3,3,True,0.9999686,False
6,6,True,0.99999934,False
5,8,False,0.5292817,True
2,2,True,0.99912643,False
9,9,True,0.99965954,False
3,3,True,0.99997693,False
6,6,True,0.99999493,False
6,6,True,0.99999756,False
1,1,True,0.9999792,False
10,10,True,0.9999998,False
3,3,True,0.9999066,False
6,6,True,0.9999991,False
10,10,True,0.9999996,False
4,4,True,0.9997592,False
8,8,True,0.9944304,False
8,8,True,0.99694574,False
6,6,True,0.9950588,False
8,8,True,0.99729997,False
10,10,True,0.99999946,False
4,4,True,0.9999643,False
0,0,True,0.9954029,False
0,0,True,0.9999942,False
2,2,True,0.9998207,False
7,7,True,0.9999687,False
5,5,True,0.9995349,False
5,5,True,0.653827,True
9,9,True,0.99998623,False
1,1,True,0.9979001,False
9,9,True,0.70966697,True
4,4,True,0.74799955,True
6,6,True,0.99982333,False
7,7,True,0.99991244,False
6,6,True,0.99999255,False
6,6,True,0.99999994,False
8,8,True,0.9999837,False
9,9,True,0.99999744,False
6,6,True,0.9999973,False
4,4,True,0.9957842,False
10,10,True,0.9999996,False
10,10,True,0.9999997,False
6,6,True,0.9999724,False
1,1,True,0.9999855,False
0,0,True,0.9999991,False
1,1,True,0.9974545,False
1,1,True,0.9975257,False
10,10,True,0.9999992,False
10,10,True,0.99999994,False
7,7,True,0.9999971,False
8,8,True,0.9966712,False
2,2,True,0.9987255,False
5,5,True,0.9993823,False
5,5,True,0.98690724,False
7,7,True,0.99998707,False
6,6,True,0.99993247,False
2,2,True,0.9999688,False
4,7,False,0.9851687,False
2,2,True,0.9996985,False
8,8,True,0.99423623,False
8,8,True,0.9983686,False
2,2,True,0.9994186,False
9,9,True,0.99966145,False
5,5,True,0.9975903,False
5,5,True,0.6060359,True
10,10,True,0.99999994,False
0,0,True,0.9999947,False
9,9,True,0.9808548,False
6,6,True,0.99990636,False
7,7,True,0.9992852,False
6,6,True,0.9999979,False
10,10,True,0.99999994,False
1,1,True,0.95506537,False
3,3,True,0.9995639,False
7,7,True,0.9992247,False
9,9,True,0.9998891,False
8,8,True,0.9997566,False
8,8,True,0.99989027,False
8,8,True,0.99968135,False
2,2,True,0.99976945,False
2,2,True,0.9999384,False
10,10,True,0.99999994,False
3,3,True,0.9994248,False
7,7,True,0.999996,False
3,3,True,0.9999997,False
5,5,True,0.99202347,False
2,2,True,0.98950815,False
2,2,True,0.9999972,False
2,2,True,0.99990577,False
7,7,True,0.9999959,False
7,7,True,0.99998635,False
6,6,True,0.9999942,False
4,4,True,0.99997693,False
0,0,True,0.99999875,False
9,9,True,0.99935824,False
8,8,True,0.999947,False
1,1,True,0.9994689,False
6,6,True,0.9999675,False
4,4,True,0.9997568,False
3,3,True,0.9999997,False
10,10,True,0.99999946,False
5,5,True,0.98535824,False
6,6,True,0.999971,False
1,1,True,0.9921785,False
4,4,True,0.9997723,False
10,10,True,0.99999994,False
7,7,True,0.9999537,False
6,6,True,0.9999998,False
9,9,True,0.9993308,False
3,3,True,0.99977064,False
1,1,True,0.9990964,False
0,0,True,0.99985266,False
4,4,True,0.99799603,False
7,7,True,0.9999983,False
2,2,True,0.99953467,False
2,2,True,0.99943936,False
7,7,True,0.99999815,False
3,3,True,0.99999243,False
0,0,True,0.99997634,False
8,8,True,0.9969357,False
9,9,True,0.99965465,False
4,4,True,0.9996092,False
10,10,True,0.99999994,False
0,0,True,0.99964964,False
4,4,True,0.9999698,False
2,2,True,0.9870847,False
9,9,True,0.99967825,False
6,6,True,0.99999994,False
1,1,True,0.9971952,False
3,3,True,0.99998623,False
1,1,True,0.9973472,False
7,7,True,0.99905664,False
1,1,True,0.99999493,False
0,0,True,0.99999756,False
5,5,True,0.82006013,True
8,8,True,0.999976,False
10,10,True,0.9999998,False
3,3,True,0.99999887,False
8,8,True,0.99809575,False
8,8,True,0.6036193,True
2,2,True,0.9741406,False
1,1,True,0.99996954,False
7,7,True,0.9972265,False
5,5,True,0.9973821,False
10,10,True,0.99999994,False
10,10,True,0.9999997,False
1,1,True,0.99990374,False
7,7,True,0.999489,False
0,0,True,0.9787756,False
5,5,True,0.99617517,False
9,9,True,0.99464023,False
9,9,True,0.9998703,False
6,6,True,0.9999996,False
5,5,True,0.952901,False
10,10,True,0.9999992,False
4,4,True,0.99464554,False
2,2,True,0.9999699,False
2,2,True,0.9997797,False
0,0,True,0.99995154,False
2,2,True,0.9992393,False
3,3,True,0.9997448,False
8,8,True,0.9981212,False
6,6,True,0.99999994,False
7,7,True,0.9996723,False
0,0,True,0.9996736,False
0,0,True,0.9957346,False
8,8,True,0.99980545,False
9,9,True,0.9963288,False
8,8,True,0.99945676,False
0,0,True,0.99944913,False
5,5,True,0.88691324,True
0,0,True,0.9999426,False
9,9,True,0.99996,False
9,9,True,0.99936813,False
1,1,True,0.99930143,False
7,7,True,0.9999005,False
2,2,True,0.9998479,False
0,0,True,0.9980498,False
4,4,True,0.99189913,False
3,3,True,0.99998635,False
7,7,True,0.99997765,False
8,8,True,0.9988112,False
7,7,True,0.99997836,False
3,3,True,0.9999698,False
8,8,True,0.91675335,False
10,10,True,0.99999994,False
10,10,True,0.9999997,False
3,3,True,0.9999184,False
1,1,True,0.999914,False
5,5,True,0.9893867,False
10,10,True,0.99999994,False
5,5,True,0.9893223,False
6,6,True,0.99999017,False
9,9,True,0.99935335,False
9,9,True,0.9979001,False
9,9,True,0.9998992,False
9,9,True,0.99999803,False
5,5,True,0.75712883,True
3,3,True,0.9999836,False
3,3,True,0.99998826,False
4,4,True,0.9999785,False
2,2,True,0.99991924,False
4,4,True,0.98734736,False
7,7,True,0.9999595,False
6,6,True,0.9999998,False
7,7,True,0.99974775,False
7,7,True,0.99944866,False
8,8,True,0.9999884,False
5,5,True,0.9998811,False
3,3,True,0.99999887,False
0,0,True,0.996791,False
7,7,True,0.9964213,False
1,1,True,0.99510264,False
2,2,True,0.9999966,False
2,2,True,0.9996717,False
2,2,True,0.9996803,False
0,0,True,0.999958,False
1,1,True,0.9984041,False
4,4,True,0.98223656,False
2,2,True,0.9856825,False
10,10,True,0.99999994,False
2,2,True,0.9999723,False
4,4,True,0.99817723,False
4,4,True,0.99967206,False
7,7,True,0.9999849,False
6,6,True,0.99999946,False
3,3,True,0.99997276,False
0,0,True,0.99995774,False
0,0,True,0.9999952,False
5,5,True,0.9984743,False
2,4,False,0.5886903,True
9,9,True,0.99716634,False
2,2,True,0.9997418,False
1,1,True,0.99870455,False
9,9,True,0.95531994,False
2,2,True,0.99990815,False
9,9,True,0.6449562,True
4,4,True,0.8714343,True
2,2,True,0.9999104,False
10,10,True,0.99999946,False
0,0,True,0.9999942,False
7,7,True,0.9999725,False
5,5,True,0.9937799,False
5,5,True,0.98505676,False
9,9,True,0.99291104,False
2,2,True,0.9928324,False
4,4,True,0.99575096,False
7,7,True,0.94647473,False
3,3,True,0.99995,False
0,0,True,0.99993104,False
1,1,True,0.9999735,False
2,2,True,0.99842834,False
10,10,True,0.99999994,False
3,3,True,0.99995095,False
4,4,True,0.9999803,False
9,9,True,0.9999655,False
10,10,True,0.99999946,False
3,3,True,0.99912477,False
0,0,True,0.9751826,False
5,5,True,0.99851215,False
0,0,True,0.9999593,False
8,8,True,0.99996144,False
8,8,True,0.9999686,False
10,10,True,0.99999946,False
4,4,True,0.9303613,False
6,6,True,0.9997766,False
4,4,True,0.9968104,False
6,6,True,0.99999994,False
2,2,True,0.99845415,False
2,2,True,0.99986935,False
6,6,True,0.9999978,False
4,4,True,0.99997205,False
5,5,True,0.9722928,False
3,3,True,0.9987474,False
8,8,True,0.98749393,False
7,7,True,0.99996096,False
0,0,True,0.99999744,False
6,6,True,0.9999998,False
3,3,True,0.9999766,False
8,8,True,0.9998842,False
7,7,True,0.99999326,False
2,2,True,0.99975455,False
4,4,True,0.9336278,False
4,4,True,0.9998553,False
5,5,True,0.9817293,False
3,3,True,0.9997487,False
9,9,True,0.87729394,True
10,10,True,0.99999994,False
6,6,True,0.9999983,False
8,8,True,0.99583834,False
0,0,True,0.99863654,False
2,2,True,0.99907255,False
7,7,True,0.9999935,False
1,1,True,0.8851949,True
4,4,True,0.99985456,False
5,5,True,0.94414955,False
1,1,True,0.9989979,False
3,3,True,0.9998777,False
2,2,True,0.9999594,False
2,2,True,0.81365615,True
5,5,True,0.98947924,False
10,10,True,0.99999994,False
9,9,True,0.93700176,False
5,5,True,0.9976029,False
7,7,True,0.9996205,False
5,5,True,0.9490806,False
9,9,True,0.9641083,False
5,5,True,0.9993375,False
5,5,True,0.9947581,False
8,8,True,0.9924747,False
6,6,True,0.9999991,False
6,6,True,0.9999998,False
5,5,True,0.9992664,False
10,10,True,0.9999996,False
2,2,True,0.9987431,False
3,3,True,0.99596,False
6,6,True,0.99999505,False
1,1,True,0.99962455,False
10,10,True,0.99999994,False
7,7,True,0.9999952,False
10,10,True,0.99999994,False
10,10,True,0.9999998,False
2,2,True,0.9574627,False
0,0,True,0.99988943,False
2,2,True,0.9998441,False
2,2,True,0.9999123,False
1,1,True,0.99999493,False
8,8,True,0.9979802,False
1,2,False,0.99999994,False
4,4,True,0.9999743,False
8,8,True,0.9998348,False
3,3,True,0.9996536,False
9,9,True,0.9657973,False
10,10,True,0.99999994,False
8,8,True,0.9999805,False
1,1,True,0.99955076,False
6,6,True,0.9999996,False
4,4,True,0.9999215,False
8,8,True,0.9998739,False
3,3,True,0.99998075,False
2,2,True,0.99728864,False
3,3,True,0.99991363,False
7,7,True,0.99986887,False
4,4,True,0.99895144,False
10,10,True,0.99999994,False
6,6,True,0.9999986,False
5,5,True,0.99932367,False
2,2,True,0.9997531,False
6,6,True,0.99999946,False
8,8,True,0.99998456,False
0,0,True,0.99999124,False
1,1,True,0.9991367,False
3,3,True,0.999999,False
8,8,True,0.97181565,False
4,4,True,0.99953073,False
5,5,True,0.9984041,False
5,5,True,0.99917704,False
3,3,True,0.99966407,False
6,6,True,0.99999994,False
7,7,True,0.9932641,False
1,1,True,0.9515718,False
0,0,True,0.9845832,False
6,6,True,0.99999803,False
0,0,True,0.9972524,False
9,9,True,0.99960977,False
4,4,True,0.9988182,False
9,9,True,0.9996395,False
0,0,True,0.99999803,False
3,3,True,0.99977064,False
0,0,True,0.96684813,False
0,0,True,0.9997014,False
4,4,True,0.9949569,False
8,8,True,0.58486104,True
6,6,True,0.9999663,False
8,8,True,0.99992293,False
9,9,True,0.93299186,False
0,0,True,0.9999936,False
2,2,True,0.9168753,False
1,1,True,0.9999966,False
0,0,True,0.9995939,False
8,8,True,0.99999887,False
1,1,True,0.9996489,False
7,7,True,0.99928045,False
5,5,True,0.99388975,False
0,0,True,0.99996847,False
2,2,True,0.9990977,False
0,0,True,0.99883825,False
4,4,True,0.999983,False
3,3,True,0.9986795,False
2,2,True,0.9995739,False
3,3,True,0.99997157,False
3,3,True,0.99996895,False
5,5,True,0.9995503,False
1,1,True,0.99919087,False
10,10,True,0.99999994,False
0,0,True,0.99999946,False
1,1,True,0.9999884,False
10,10,True,0.9999998,False
9,9,True,0.96740097,False
2,2,True,0.9974794,False
5,5,True,0.9913256,False
6,6,True,0.99976754,False
5,5,True,0.9989429,False
9,9,True,0.9996031,False
1,1,True,0.9981593,False
5,5,True,0.9918895,False
